"Id","Probability"
90418,0.0648525235092134
90419,0.0648525235092134
90420,0.0648525235092134
90421,0.0648525235092134
90422,0.0648525235092134
90423,0.0648525235092134
90424,0.0648525235092134
90425,0.0648525235092134
90426,0.067448276963175
90427,0.0648525235092134
90428,0.0648525235092134
90429,0.067448276963175
90430,0.0648525235092134
90431,0.0648525235092134
90432,0.0648525235092134
90433,0.0648525235092134
90434,0.0729310211512149
90435,0.0648525235092134
90436,0.0648525235092134
90437,0.0648525235092134
90438,0.0758239027442705
90439,0.0648525235092134
90440,0.0648525235092134
90441,0.0648525235092134
90442,0.067448276963175
90443,0.0648525235092134
90444,0.0648525235092134
90445,0.0648525235092134
90446,0.067448276963175
90447,0.0648525235092134
90448,0.0648525235092134
90449,0.0648525235092134
90450,0.0648525235092134
90451,0.0648525235092134
90452,0.0648525235092134
90453,0.0648525235092134
90454,0.0648525235092134
90455,0.0648525235092134
90456,0.0648525235092134
90457,0.0648525235092134
90458,0.0648525235092134
90459,0.0701401340243376
90460,0.0648525235092134
90461,0.0648525235092134
90462,0.0648525235092134
90463,0.0648525235092134
90464,0.0648525235092134
90465,0.0648525235092134
90466,0.0648525235092134
90467,0.067448276963175
90468,0.0648525235092134
90469,0.067448276963175
90470,0.067448276963175
90471,0.0701401340243376
90472,0.0648525235092134
90473,0.0648525235092134
90474,0.0648525235092134
90475,0.0648525235092134
90476,0.0648525235092134
90477,0.0648525235092134
90478,0.0648525235092134
90479,0.0648525235092134
90480,0.0648525235092134
90481,0.067448276963175
90482,0.0648525235092134
90483,0.0648525235092134
90484,0.0648525235092134
90485,0.0648525235092134
90486,0.0648525235092134
90487,0.0648525235092134
90488,0.0648525235092134
90489,0.0648525235092134
90490,0.0648525235092134
90491,0.0648525235092134
90492,0.0648525235092134
90493,0.0648525235092134
90494,0.0648525235092134
90495,0.0648525235092134
90496,0.067448276963175
90497,0.067448276963175
90498,0.0648525235092134
90499,0.0648525235092134
90500,0.0648525235092134
90501,0.0648525235092134
90502,0.0648525235092134
90503,0.067448276963175
90504,0.0648525235092134
90505,0.0648525235092134
90506,0.0701401340243376
90507,0.067448276963175
90508,0.0648525235092134
90509,0.0648525235092134
90510,0.0648525235092134
90511,0.0648525235092134
90512,0.0648525235092134
90513,0.0648525235092134
90514,0.0648525235092134
90515,0.0648525235092134
90516,0.0648525235092134
90517,0.0648525235092134
90518,0.0648525235092134
90519,0.0648525235092134
90520,0.0648525235092134
90521,0.0648525235092134
90522,0.067448276963175
90523,0.0648525235092134
90524,0.0648525235092134
90525,0.067448276963175
90526,0.0648525235092134
90527,0.0648525235092134
90528,0.0648525235092134
90529,0.0648525235092134
90530,0.0648525235092134
90531,0.0648525235092134
90532,0.067448276963175
90533,0.0729310211512149
90534,0.0648525235092134
90535,0.0648525235092134
90536,0.0648525235092134
90537,0.0648525235092134
90538,0.0648525235092134
90539,0.0648525235092134
90540,0.0648525235092134
90541,0.0648525235092134
90542,0.0648525235092134
90543,0.0648525235092134
90544,0.0648525235092134
90545,0.0648525235092134
90546,0.0648525235092134
90547,0.0648525235092134
90548,0.0648525235092134
90549,0.0648525235092134
90550,0.0648525235092134
90551,0.0648525235092134
90552,0.0648525235092134
90553,0.0648525235092134
90554,0.0648525235092134
90555,0.0648525235092134
90556,0.0648525235092134
90557,0.0648525235092134
90558,0.0648525235092134
90559,0.0648525235092134
90560,0.0648525235092134
90561,0.0648525235092134
90562,0.0648525235092134
90563,0.067448276963175
90564,0.0648525235092134
90565,0.067448276963175
90566,0.0648525235092134
90567,0.0648525235092134
90568,0.0648525235092134
90569,0.0701401340243376
90570,0.0648525235092134
90571,0.067448276963175
90572,0.0648525235092134
90573,0.0648525235092134
90574,0.0648525235092134
90575,0.0648525235092134
90576,0.0648525235092134
90577,0.0648525235092134
90578,0.0648525235092134
90579,0.0648525235092134
90580,0.067448276963175
90581,0.0648525235092134
90582,0.0648525235092134
90583,0.0648525235092134
90584,0.0648525235092134
90585,0.0648525235092134
90586,0.067448276963175
90587,0.0648525235092134
90588,0.0648525235092134
90589,0.0648525235092134
90590,0.0648525235092134
90591,0.0648525235092134
90592,0.0648525235092134
90593,0.0648525235092134
90594,0.0648525235092134
90595,0.0701401340243376
90596,0.0648525235092134
90597,0.0648525235092134
90598,0.0648525235092134
90599,0.0648525235092134
90600,0.0648525235092134
90601,0.0648525235092134
90602,0.0648525235092134
90603,0.0648525235092134
90604,0.0648525235092134
90605,0.0648525235092134
90606,0.0648525235092134
90607,0.0648525235092134
90608,0.0648525235092134
90609,0.0648525235092134
90610,0.0648525235092134
90611,0.0648525235092134
90612,0.0648525235092134
90613,0.0648525235092134
90614,0.0729310211512149
90615,0.0648525235092134
90616,0.067448276963175
90617,0.0648525235092134
90618,0.0729310211512149
90619,0.0648525235092134
90620,0.0648525235092134
90621,0.067448276963175
90622,0.0648525235092134
90623,0.0648525235092134
90624,0.0648525235092134
90625,0.0648525235092134
90626,0.0648525235092134
90627,0.067448276963175
90628,0.0648525235092134
90629,0.0648525235092134
90630,0.0648525235092134
90631,0.0648525235092134
90632,0.0648525235092134
90633,0.0648525235092134
90634,0.0648525235092134
90635,0.0701401340243376
90636,0.0648525235092134
90637,0.0758239027442705
90638,0.0648525235092134
90639,0.0648525235092134
90640,0.0648525235092134
90641,0.0648525235092134
90642,0.0648525235092134
90643,0.0648525235092134
90644,0.067448276963175
90645,0.0648525235092134
90646,0.067448276963175
90647,0.0648525235092134
90648,0.0648525235092134
90649,0.0648525235092134
90650,0.0648525235092134
90651,0.0648525235092134
90652,0.0648525235092134
90653,0.0648525235092134
90654,0.0648525235092134
90655,0.067448276963175
90656,0.0648525235092134
90657,0.0648525235092134
90658,0.0648525235092134
90659,0.0648525235092134
90660,0.0648525235092134
90661,0.0648525235092134
90662,0.0648525235092134
90663,0.0648525235092134
90664,0.0648525235092134
90665,0.0648525235092134
90666,0.0648525235092134
90667,0.0648525235092134
90668,0.0648525235092134
90669,0.0701401340243376
90670,0.0701401340243376
90671,0.0648525235092134
90672,0.0648525235092134
90673,0.0648525235092134
90674,0.0648525235092134
90675,0.0648525235092134
90676,0.0648525235092134
90677,0.0648525235092134
90678,0.0701401340243376
90679,0.0648525235092134
90680,0.0648525235092134
90681,0.0648525235092134
90682,0.0648525235092134
90683,0.0648525235092134
90684,0.0648525235092134
90685,0.0648525235092134
90686,0.0648525235092134
90687,0.0648525235092134
90688,0.0648525235092134
90689,0.0648525235092134
90690,0.067448276963175
90691,0.0648525235092134
90692,0.0648525235092134
90693,0.0648525235092134
90694,0.0648525235092134
90695,0.0648525235092134
90696,0.0648525235092134
90697,0.0648525235092134
90698,0.0648525235092134
90699,0.067448276963175
90700,0.067448276963175
90701,0.0648525235092134
90702,0.0648525235092134
90703,0.0648525235092134
90704,0.0648525235092134
90705,0.0648525235092134
90706,0.0648525235092134
90707,0.067448276963175
90708,0.0648525235092134
90709,0.0701401340243376
90710,0.0648525235092134
90711,0.0648525235092134
90712,0.0648525235092134
90713,0.0648525235092134
90714,0.0648525235092134
90715,0.0648525235092134
90716,0.0648525235092134
90717,0.0648525235092134
90718,0.0648525235092134
90719,0.0648525235092134
90720,0.0648525235092134
90721,0.0648525235092134
90722,0.0648525235092134
90723,0.0648525235092134
90724,0.0648525235092134
90725,0.0648525235092134
90726,0.0648525235092134
90727,0.0648525235092134
90728,0.809974755285487
90729,0.0701401340243376
90730,0.0648525235092134
90731,0.0648525235092134
90732,0.0648525235092134
90733,0.0648525235092134
90734,0.0648525235092134
90735,0.067448276963175
90736,0.0648525235092134
90737,0.067448276963175
90738,0.0648525235092134
90739,0.0648525235092134
90740,0.0648525235092134
90741,0.0648525235092134
90742,0.0648525235092134
90743,0.0648525235092134
90744,0.0648525235092134
90745,0.0648525235092134
90746,0.0648525235092134
90747,0.0648525235092134
90748,0.0648525235092134
90749,0.0648525235092134
90750,0.0648525235092134
90751,0.0648525235092134
90752,0.0701401340243376
90753,0.0648525235092134
90754,0.0648525235092134
90755,0.0648525235092134
90756,0.0648525235092134
90757,0.0648525235092134
90758,0.067448276963175
90759,0.0648525235092134
90760,0.067448276963175
90761,0.0648525235092134
90762,0.0648525235092134
90763,0.0648525235092134
90764,0.0648525235092134
90765,0.0648525235092134
90766,0.0648525235092134
90767,0.067448276963175
90768,0.0648525235092134
90769,0.0648525235092134
90770,0.0648525235092134
90771,0.0648525235092134
90772,0.0648525235092134
90773,0.067448276963175
90774,0.0648525235092134
90775,0.0648525235092134
90776,0.0648525235092134
90777,0.0648525235092134
90778,0.067448276963175
90779,0.0648525235092134
90780,0.0648525235092134
90781,0.0648525235092134
90782,0.0648525235092134
90783,0.0648525235092134
90784,0.0648525235092134
90785,0.0648525235092134
90786,0.0648525235092134
90787,0.0648525235092134
90788,0.0648525235092134
90789,0.0648525235092134
90790,0.0648525235092134
90791,0.0648525235092134
90792,0.0648525235092134
90793,0.0648525235092134
90794,0.0648525235092134
90795,0.0729310211512149
90796,0.0648525235092134
90797,0.0648525235092134
90798,0.0648525235092134
90799,0.0701401340243376
90800,0.0648525235092134
90801,0.0648525235092134
90802,0.0648525235092134
90803,0.0648525235092134
90804,0.0648525235092134
90805,0.0648525235092134
90806,0.0648525235092134
90807,0.0648525235092134
90808,0.0648525235092134
90809,0.067448276963175
90810,0.0648525235092134
90811,0.0648525235092134
90812,0.067448276963175
90813,0.0648525235092134
90814,0.0648525235092134
90815,0.067448276963175
90816,0.0648525235092134
90817,0.0648525235092134
90818,0.0648525235092134
90819,0.0648525235092134
90820,0.0648525235092134
90821,0.0648525235092134
90822,0.0648525235092134
90823,0.067448276963175
90824,0.0648525235092134
90825,0.0648525235092134
90826,0.0648525235092134
90827,0.0648525235092134
90828,0.0648525235092134
90829,0.0648525235092134
90830,0.0648525235092134
90831,0.0648525235092134
90832,0.0648525235092134
90833,0.0648525235092134
90834,0.0648525235092134
90835,0.0648525235092134
90836,0.0648525235092134
90837,0.0648525235092134
90838,0.0648525235092134
90839,0.067448276963175
90840,0.0648525235092134
90841,0.0648525235092134
90842,0.0648525235092134
90843,0.0648525235092134
90844,0.0648525235092134
90845,0.0648525235092134
90846,0.0648525235092134
90847,0.0648525235092134
90848,0.0701401340243376
90849,0.067448276963175
90850,0.0648525235092134
90851,0.0648525235092134
90852,0.0648525235092134
90853,0.0648525235092134
90854,0.0648525235092134
90855,0.0648525235092134
90856,0.0648525235092134
90857,0.0648525235092134
90858,0.0648525235092134
90859,0.0648525235092134
90860,0.0648525235092134
90861,0.0648525235092134
90862,0.0648525235092134
90863,0.0648525235092134
90864,0.0648525235092134
90865,0.067448276963175
90866,0.0648525235092134
90867,0.0648525235092134
90868,0.0648525235092134
90869,0.0701401340243376
90870,0.067448276963175
90871,0.0648525235092134
90872,0.0648525235092134
90873,0.067448276963175
90874,0.0648525235092134
90875,0.0648525235092134
90876,0.0648525235092134
90877,0.0648525235092134
90878,0.0648525235092134
90879,0.0648525235092134
90880,0.0648525235092134
90881,0.0648525235092134
90882,0.0648525235092134
90883,0.0648525235092134
90884,0.0648525235092134
90885,0.0648525235092134
90886,0.0648525235092134
90887,0.0648525235092134
90888,0.0648525235092134
90889,0.067448276963175
90890,0.0648525235092134
90891,0.0648525235092134
90892,0.0648525235092134
90893,0.0648525235092134
90894,0.0648525235092134
90895,0.0701401340243376
90896,0.0648525235092134
90897,0.0648525235092134
90898,0.0648525235092134
90899,0.0648525235092134
90900,0.0648525235092134
90901,0.0648525235092134
90902,0.0648525235092134
90903,0.0648525235092134
90904,0.0648525235092134
90905,0.0648525235092134
90906,0.0648525235092134
90907,0.0648525235092134
90908,0.0648525235092134
90909,0.0648525235092134
90910,0.0648525235092134
90911,0.0648525235092134
90912,0.0648525235092134
90913,0.0648525235092134
90914,0.0648525235092134
90915,0.0648525235092134
90916,0.0648525235092134
90917,0.0701401340243376
90918,0.0648525235092134
90919,0.0648525235092134
90920,0.0648525235092134
90921,0.0648525235092134
90922,0.0648525235092134
90923,0.0648525235092134
90924,0.0648525235092134
90925,0.0648525235092134
90926,0.0648525235092134
90927,0.067448276963175
90928,0.0648525235092134
90929,0.0648525235092134
90930,0.0788217771108498
90931,0.0648525235092134
90932,0.0648525235092134
90933,0.0648525235092134
90934,0.0648525235092134
90935,0.067448276963175
90936,0.0648525235092134
90937,0.0648525235092134
90938,0.0648525235092134
90939,0.0648525235092134
90940,0.0648525235092134
90941,0.0648525235092134
90942,0.0648525235092134
90943,0.0648525235092134
90944,0.0648525235092134
90945,0.0648525235092134
90946,0.0648525235092134
90947,0.0648525235092134
90948,0.0648525235092134
90949,0.0648525235092134
90950,0.0648525235092134
90951,0.0648525235092134
90952,0.0648525235092134
90953,0.0648525235092134
90954,0.0648525235092134
90955,0.0648525235092134
90956,0.0788217771108498
90957,0.0648525235092134
90958,0.0648525235092134
90959,0.0648525235092134
90960,0.0648525235092134
90961,0.0648525235092134
90962,0.0648525235092134
90963,0.0648525235092134
90964,0.0648525235092134
90965,0.0648525235092134
90966,0.0648525235092134
90967,0.0648525235092134
90968,0.0648525235092134
90969,0.0648525235092134
90970,0.067448276963175
90971,0.0648525235092134
90972,0.0648525235092134
90973,0.0648525235092134
90974,0.0648525235092134
90975,0.0648525235092134
90976,0.0648525235092134
90977,0.0648525235092134
90978,0.0919240907707156
90979,0.0648525235092134
90980,0.067448276963175
90981,0.0648525235092134
90982,0.0648525235092134
90983,0.0648525235092134
90984,0.0648525235092134
90985,0.0648525235092134
90986,0.0648525235092134
90987,0.0648525235092134
90988,0.0648525235092134
90989,0.0648525235092134
90990,0.0648525235092134
90991,0.0648525235092134
90992,0.0648525235092134
90993,0.0648525235092134
90994,0.067448276963175
90995,0.0648525235092134
90996,0.0648525235092134
90997,0.0648525235092134
90998,0.0648525235092134
90999,0.0701401340243376
91000,0.0648525235092134
91001,0.067448276963175
91002,0.067448276963175
91003,0.0648525235092134
91004,0.0648525235092134
91005,0.0648525235092134
91006,0.0648525235092134
91007,0.0648525235092134
91008,0.0648525235092134
91009,0.0648525235092134
91010,0.0648525235092134
91011,0.0648525235092134
91012,0.0648525235092134
91013,0.0648525235092134
91014,0.0648525235092134
91015,0.0729310211512149
91016,0.0648525235092134
91017,0.067448276963175
91018,0.0648525235092134
91019,0.067448276963175
91020,0.0648525235092134
91021,0.0648525235092134
91022,0.0648525235092134
91023,0.067448276963175
91024,0.0648525235092134
91025,0.0648525235092134
91026,0.0648525235092134
91027,0.0648525235092134
91028,0.0648525235092134
91029,0.0648525235092134
91030,0.0648525235092134
91031,0.067448276963175
91032,0.067448276963175
91033,0.067448276963175
91034,0.0648525235092134
91035,0.0648525235092134
91036,0.0648525235092134
91037,0.0648525235092134
91038,0.0648525235092134
91039,0.0648525235092134
91040,0.0648525235092134
91041,0.0648525235092134
91042,0.0648525235092134
91043,0.0701401340243376
91044,0.0648525235092134
91045,0.0648525235092134
91046,0.0701401340243376
91047,0.0648525235092134
91048,0.0648525235092134
91049,0.0648525235092134
91050,0.0648525235092134
91051,0.0648525235092134
91052,0.0648525235092134
91053,0.0648525235092134
91054,0.0648525235092134
91055,0.0648525235092134
91056,0.0648525235092134
91057,0.0648525235092134
91058,0.0648525235092134
91059,0.0648525235092134
91060,0.0648525235092134
91061,0.0648525235092134
91062,0.0648525235092134
91063,0.0648525235092134
91064,0.0648525235092134
91065,0.0758239027442705
91066,0.0648525235092134
91067,0.0648525235092134
91068,0.0648525235092134
91069,0.067448276963175
91070,0.0648525235092134
91071,0.0648525235092134
91072,0.0648525235092134
91073,0.0648525235092134
91074,0.0648525235092134
91075,0.0648525235092134
91076,0.0648525235092134
91077,0.0648525235092134
91078,0.0648525235092134
91079,0.0648525235092134
91080,0.0648525235092134
91081,0.0648525235092134
91082,0.0648525235092134
91083,0.0648525235092134
91084,0.0648525235092134
91085,0.0648525235092134
91086,0.0648525235092134
91087,0.0648525235092134
91088,0.0648525235092134
91089,0.0648525235092134
91090,0.0648525235092134
91091,0.0648525235092134
91092,0.067448276963175
91093,0.0648525235092134
91094,0.0648525235092134
91095,0.0648525235092134
91096,0.0648525235092134
91097,0.0648525235092134
91098,0.067448276963175
91099,0.0648525235092134
91100,0.0648525235092134
91101,0.0648525235092134
91102,0.067448276963175
91103,0.0648525235092134
91104,0.0648525235092134
91105,0.067448276963175
91106,0.0648525235092134
91107,0.0701401340243376
91108,0.0648525235092134
91109,0.0648525235092134
91110,0.0648525235092134
91111,0.0648525235092134
91112,0.0701401340243376
91113,0.067448276963175
91114,0.0648525235092134
91115,0.0648525235092134
91116,0.067448276963175
91117,0.0648525235092134
91118,0.0648525235092134
91119,0.0648525235092134
91120,0.0648525235092134
91121,0.0648525235092134
91122,0.0648525235092134
91123,0.067448276963175
91124,0.0701401340243376
91125,0.0648525235092134
91126,0.0648525235092134
91127,0.0648525235092134
91128,0.0648525235092134
91129,0.0648525235092134
91130,0.0729310211512149
91131,0.0701401340243376
91132,0.0648525235092134
91133,0.0648525235092134
91134,0.0919240907707156
91135,0.0648525235092134
91136,0.0648525235092134
91137,0.067448276963175
91138,0.0648525235092134
91139,0.067448276963175
91140,0.0648525235092134
91141,0.0648525235092134
91142,0.0648525235092134
91143,0.0648525235092134
91144,0.067448276963175
91145,0.0648525235092134
91146,0.0648525235092134
91147,0.0648525235092134
91148,0.0648525235092134
91149,0.067448276963175
91150,0.0648525235092134
91151,0.0648525235092134
91152,0.0648525235092134
91153,0.0648525235092134
91154,0.0648525235092134
91155,0.0648525235092134
91156,0.0648525235092134
91157,0.0648525235092134
91158,0.0648525235092134
91159,0.0648525235092134
91160,0.0648525235092134
91161,0.0648525235092134
91162,0.0648525235092134
91163,0.0648525235092134
91164,0.0648525235092134
91165,0.0648525235092134
91166,0.0648525235092134
91167,0.0648525235092134
91168,0.067448276963175
91169,0.0729310211512149
91170,0.067448276963175
91171,0.0648525235092134
91172,0.0648525235092134
91173,0.067448276963175
91174,0.0648525235092134
91175,0.067448276963175
91176,0.0648525235092134
91177,0.0648525235092134
91178,0.067448276963175
91179,0.0648525235092134
91180,0.0648525235092134
91181,0.0648525235092134
91182,0.0648525235092134
91183,0.0701401340243376
91184,0.0648525235092134
91185,0.0648525235092134
91186,0.0648525235092134
91187,0.0648525235092134
91188,0.0648525235092134
91189,0.0648525235092134
91190,0.0648525235092134
91191,0.0648525235092134
91192,0.0648525235092134
91193,0.0648525235092134
91194,0.0701401340243376
91195,0.067448276963175
91196,0.0648525235092134
91197,0.0648525235092134
91198,0.0648525235092134
91199,0.0648525235092134
91200,0.0648525235092134
91201,0.0648525235092134
91202,0.067448276963175
91203,0.0648525235092134
91204,0.0648525235092134
91205,0.0648525235092134
91206,0.067448276963175
91207,0.0648525235092134
91208,0.0648525235092134
91209,0.0648525235092134
91210,0.0648525235092134
91211,0.0648525235092134
91212,0.0648525235092134
91213,0.0648525235092134
91214,0.0648525235092134
91215,0.067448276963175
91216,0.0648525235092134
91217,0.0648525235092134
91218,0.0648525235092134
91219,0.0648525235092134
91220,0.0648525235092134
91221,0.0648525235092134
91222,0.0648525235092134
91223,0.0648525235092134
91224,0.0648525235092134
91225,0.0648525235092134
91226,0.0648525235092134
91227,0.0648525235092134
91228,0.0648525235092134
91229,0.0648525235092134
91230,0.0648525235092134
91231,0.0648525235092134
91232,0.067448276963175
91233,0.0648525235092134
91234,0.0648525235092134
91235,0.0648525235092134
91236,0.0648525235092134
91237,0.0648525235092134
91238,0.0648525235092134
91239,0.0648525235092134
91240,0.0648525235092134
91241,0.0648525235092134
91242,0.0648525235092134
91243,0.0648525235092134
91244,0.0648525235092134
91245,0.0648525235092134
91246,0.0648525235092134
91247,0.0648525235092134
91248,0.0648525235092134
91249,0.0648525235092134
91250,0.067448276963175
91251,0.0729310211512149
91252,0.0648525235092134
91253,0.0648525235092134
91254,0.0648525235092134
91255,0.0648525235092134
91256,0.0648525235092134
91257,0.067448276963175
91258,0.0648525235092134
91259,0.0648525235092134
91260,0.0648525235092134
91261,0.0648525235092134
91262,0.0648525235092134
91263,0.067448276963175
91264,0.0648525235092134
91265,0.0648525235092134
91266,0.0648525235092134
91267,0.0648525235092134
91268,0.0648525235092134
91269,0.0648525235092134
91270,0.0648525235092134
91271,0.067448276963175
91272,0.0648525235092134
91273,0.0648525235092134
91274,0.0648525235092134
91275,0.0648525235092134
91276,0.0648525235092134
91277,0.0648525235092134
91278,0.0648525235092134
91279,0.0648525235092134
91280,0.0648525235092134
91281,0.0648525235092134
91282,0.067448276963175
91283,0.0648525235092134
91284,0.0648525235092134
91285,0.0648525235092134
91286,0.067448276963175
91287,0.0648525235092134
91288,0.067448276963175
91289,0.0648525235092134
91290,0.0648525235092134
91291,0.0648525235092134
91292,0.0648525235092134
91293,0.0648525235092134
91294,0.0648525235092134
91295,0.0648525235092134
91296,0.0701401340243376
91297,0.0648525235092134
91298,0.067448276963175
91299,0.0648525235092134
91300,0.0648525235092134
91301,0.0648525235092134
91302,0.0648525235092134
91303,0.0648525235092134
91304,0.0648525235092134
91305,0.0648525235092134
91306,0.0648525235092134
91307,0.0648525235092134
91308,0.0648525235092134
91309,0.0648525235092134
91310,0.0648525235092134
91311,0.0648525235092134
91312,0.0648525235092134
91313,0.0648525235092134
91314,0.0648525235092134
91315,0.0648525235092134
91316,0.0648525235092134
91317,0.067448276963175
91318,0.0729310211512149
91319,0.0648525235092134
91320,0.0648525235092134
91321,0.0648525235092134
91322,0.0648525235092134
91323,0.0648525235092134
91324,0.0648525235092134
91325,0.0648525235092134
91326,0.0648525235092134
91327,0.0648525235092134
91328,0.067448276963175
91329,0.0648525235092134
91330,0.0648525235092134
91331,0.067448276963175
91332,0.0648525235092134
91333,0.0648525235092134
91334,0.0648525235092134
91335,0.067448276963175
91336,0.0648525235092134
91337,0.0648525235092134
91338,0.0648525235092134
91339,0.0648525235092134
91340,0.0648525235092134
91341,0.0648525235092134
91342,0.0648525235092134
91343,0.0648525235092134
91344,0.0648525235092134
91345,0.0648525235092134
91346,0.0648525235092134
91347,0.0701401340243376
91348,0.0648525235092134
91349,0.0648525235092134
91350,0.0648525235092134
91351,0.0648525235092134
91352,0.0648525235092134
91353,0.0648525235092134
91354,0.067448276963175
91355,0.0648525235092134
91356,0.0648525235092134
91357,0.0648525235092134
91358,0.0648525235092134
91359,0.0648525235092134
91360,0.0648525235092134
91361,0.0729310211512149
91362,0.0648525235092134
91363,0.809974755285487
91364,0.0648525235092134
91365,0.0648525235092134
91366,0.0648525235092134
91367,0.0648525235092134
91368,0.0648525235092134
91369,0.0648525235092134
91370,0.0648525235092134
91371,0.0648525235092134
91372,0.0648525235092134
91373,0.0648525235092134
91374,0.0648525235092134
91375,0.0648525235092134
91376,0.067448276963175
91377,0.0648525235092134
91378,0.0648525235092134
91379,0.0648525235092134
91380,0.0648525235092134
91381,0.0648525235092134
91382,0.0648525235092134
91383,0.0729310211512149
91384,0.0648525235092134
91385,0.067448276963175
91386,0.0648525235092134
91387,0.0648525235092134
91388,0.0648525235092134
91389,0.0648525235092134
91390,0.0648525235092134
91391,0.0648525235092134
91392,0.0648525235092134
91393,0.0648525235092134
91394,0.0648525235092134
91395,0.0648525235092134
91396,0.0648525235092134
91397,0.0648525235092134
91398,0.0648525235092134
91399,0.0648525235092134
91400,0.0648525235092134
91401,0.0648525235092134
91402,0.0648525235092134
91403,0.0648525235092134
91404,0.0648525235092134
91405,0.0701401340243376
91406,0.0648525235092134
91407,0.067448276963175
91408,0.0701401340243376
91409,0.0648525235092134
91410,0.0648525235092134
91411,0.0648525235092134
91412,0.067448276963175
91413,0.0648525235092134
91414,0.067448276963175
91415,0.0758239027442705
91416,0.067448276963175
91417,0.0648525235092134
91418,0.0648525235092134
91419,0.0648525235092134
91420,0.0648525235092134
91421,0.0648525235092134
91422,0.0648525235092134
91423,0.0648525235092134
91424,0.0648525235092134
91425,0.0648525235092134
91426,0.0648525235092134
91427,0.0648525235092134
91428,0.0648525235092134
91429,0.0648525235092134
91430,0.0648525235092134
91431,0.0648525235092134
91432,0.0648525235092134
91433,0.0648525235092134
91434,0.0648525235092134
91435,0.067448276963175
91436,0.0648525235092134
91437,0.0648525235092134
91438,0.0758239027442705
91439,0.0648525235092134
91440,0.0648525235092134
91441,0.067448276963175
91442,0.0648525235092134
91443,0.0648525235092134
91444,0.0648525235092134
91445,0.0648525235092134
91446,0.0701401340243376
91447,0.067448276963175
91448,0.0648525235092134
91449,0.0648525235092134
91450,0.067448276963175
91451,0.0648525235092134
91452,0.0648525235092134
91453,0.0648525235092134
91454,0.0648525235092134
91455,0.0648525235092134
91456,0.0648525235092134
91457,0.0648525235092134
91458,0.0648525235092134
91459,0.067448276963175
91460,0.0648525235092134
91461,0.0648525235092134
91462,0.0648525235092134
91463,0.0648525235092134
91464,0.0648525235092134
91465,0.0648525235092134
91466,0.0648525235092134
91467,0.0648525235092134
91468,0.067448276963175
91469,0.0648525235092134
91470,0.0648525235092134
91471,0.0648525235092134
91472,0.0648525235092134
91473,0.0648525235092134
91474,0.0648525235092134
91475,0.0648525235092134
91476,0.0648525235092134
91477,0.0648525235092134
91478,0.0648525235092134
91479,0.0648525235092134
91480,0.0648525235092134
91481,0.0648525235092134
91482,0.0648525235092134
91483,0.0648525235092134
91484,0.0648525235092134
91485,0.0648525235092134
91486,0.0648525235092134
91487,0.0648525235092134
91488,0.0648525235092134
91489,0.0701401340243376
91490,0.067448276963175
91491,0.0648525235092134
91492,0.0648525235092134
91493,0.0648525235092134
91494,0.0648525235092134
91495,0.0648525235092134
91496,0.0648525235092134
91497,0.0648525235092134
91498,0.0648525235092134
91499,0.0648525235092134
91500,0.0701401340243376
91501,0.0648525235092134
91502,0.0648525235092134
91503,0.067448276963175
91504,0.0648525235092134
91505,0.0648525235092134
91506,0.0648525235092134
91507,0.0648525235092134
91508,0.0648525235092134
91509,0.0648525235092134
91510,0.0648525235092134
91511,0.067448276963175
91512,0.0648525235092134
91513,0.0648525235092134
91514,0.0648525235092134
91515,0.0648525235092134
91516,0.0648525235092134
91517,0.0648525235092134
91518,0.0648525235092134
91519,0.0648525235092134
91520,0.0648525235092134
91521,0.067448276963175
91522,0.0648525235092134
91523,0.0648525235092134
91524,0.0648525235092134
91525,0.067448276963175
91526,0.0648525235092134
91527,0.067448276963175
91528,0.0648525235092134
91529,0.0648525235092134
91530,0.0648525235092134
91531,0.067448276963175
91532,0.067448276963175
91533,0.0648525235092134
91534,0.0648525235092134
91535,0.0648525235092134
91536,0.0648525235092134
91537,0.0648525235092134
91538,0.0648525235092134
91539,0.0648525235092134
91540,0.0648525235092134
91541,0.0648525235092134
91542,0.0648525235092134
91543,0.0648525235092134
91544,0.067448276963175
91545,0.0648525235092134
91546,0.0648525235092134
91547,0.0648525235092134
91548,0.0648525235092134
91549,0.0648525235092134
91550,0.067448276963175
91551,0.0648525235092134
91552,0.0648525235092134
91553,0.0648525235092134
91554,0.0648525235092134
91555,0.0648525235092134
91556,0.0648525235092134
91557,0.0648525235092134
91558,0.0648525235092134
91559,0.0648525235092134
91560,0.0648525235092134
91561,0.0648525235092134
91562,0.0758239027442705
91563,0.0648525235092134
91564,0.0648525235092134
91565,0.0648525235092134
91566,0.0648525235092134
91567,0.0648525235092134
91568,0.0648525235092134
91569,0.0648525235092134
91570,0.0648525235092134
91571,0.0648525235092134
91572,0.0648525235092134
91573,0.0648525235092134
91574,0.067448276963175
91575,0.0648525235092134
91576,0.067448276963175
91577,0.067448276963175
91578,0.0648525235092134
91579,0.0648525235092134
91580,0.0648525235092134
91581,0.0648525235092134
91582,0.0648525235092134
91583,0.0648525235092134
91584,0.0648525235092134
91585,0.0648525235092134
91586,0.0648525235092134
91587,0.0648525235092134
91588,0.0648525235092134
91589,0.0648525235092134
91590,0.067448276963175
91591,0.0648525235092134
91592,0.0648525235092134
91593,0.0701401340243376
